id,gender,ocp_cd,age,cc_sum,cc_mean,cc_cnt_sum,cc_cnt_mean,kp_mean,kp_sum,kp_cnt_mean,kp_cnt_sum,overall
52738,1,3.0,3,6600.0,1100.0,6.0,1.0,29786.11111111111,178716.66666666666,2.4583333333333335,14.75,185316.66666666666
52739,2,3.0,4,0.0,0.0,0.0,0.0,62405.833333333336,374435.0,12.116666666666667,72.7,374435.0
52740,2,3.0,4,21300.0,3550.0,9.0,1.5,41618.333333333336,249710.0,11.516666666666666,69.1,271010.0
52741,1,3.0,5,13700.0,2283.333333333333,9.0,1.5,1422.2222222222224,8533.333333333334,1.5277777777777777,9.166666666666666,22233.333333333336
52742,2,9.0,5,33800.0,5633.333333333333,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,33800.0
52743,1,3.0,4,0.0,0.0,0.0,0.0,241.66666666666666,1450.0,0.5,3.0,1450.0
52744,1,3.0,3,21400.0,3566.6666666666665,3.0,0.5,1200.0,7200.0,1.1666666666666667,7.0,28600.0
52745,1,9.0,5,42800.0,7133.333333333333,12.0,2.0,30380.55555555555,182283.3333333333,3.2361111111111107,19.416666666666664,225083.3333333333
52746,2,9.0,3,0.0,0.0,0.0,0.0,4200.0,25200.0,1.3055555555555556,7.833333333333333,25200.0
52747,2,3.0,3,46300.0,7716.666666666667,40.0,6.666666666666667,28360.55555555555,170163.3333333333,4.688888888888889,28.133333333333333,216463.3333333333
52748,1,3.0,4,30700.0,5116.666666666667,3.0,0.5,4187.5,25125.0,1.8194444444444446,10.916666666666668,55825.0
52749,2,3.0,5,7600.0,1266.6666666666667,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,7600.0
52750,2,3.0,5,36100.0,6016.666666666667,4.0,0.6666666666666666,1757.222222222222,10543.333333333332,3.488888888888889,20.933333333333334,46643.33333333333
52751,2,9.0,3,12900.0,2150.0,3.0,0.5,16462.5,98775.0,5.066666666666666,30.4,111675.0
52752,1,9.0,4,13300.0,2216.6666666666665,9.0,1.5,0.0,0.0,0.0,0.0,13300.0
52753,2,3.0,3,3500.0,583.3333333333334,4.0,0.6666666666666666,5268.888888888889,31613.333333333332,3.1611111111111114,18.96666666666667,35113.33333333333
52754,2,3.0,3,0.0,0.0,0.0,0.0,3448.611111111111,20691.666666666664,2.9583333333333335,17.75,20691.666666666664
52755,2,9.0,3,32100.0,5350.0,8.0,1.3333333333333333,7497.222222222223,44983.333333333336,3.4166666666666665,20.5,77083.33333333334
52756,2,3.0,3,77000.0,12833.333333333334,65.0,10.833333333333334,18572.5,111435.0,7.091666666666666,42.55,188435.0
52757,1,3.0,5,57000.0,9500.0,32.0,5.333333333333333,5277.777777777777,31666.666666666664,1.2083333333333333,7.25,88666.66666666666
52758,2,9.0,4,12800.0,2133.3333333333335,1.0,0.16666666666666666,142550.83333333334,855305.0,12.516666666666666,75.1,868105.0
52759,2,3.0,3,14400.0,2400.0,6.0,1.0,0.0,0.0,0.0,0.0,14400.0
52760,1,3.0,3,22000.0,3666.6666666666665,4.0,0.6666666666666666,13791.666666666666,82750.0,6.522222222222222,39.13333333333333,104750.0
52761,2,3.0,4,104100.0,17350.0,67.0,11.166666666666666,5338.333333333333,32030.0,3.1916666666666664,19.15,136130.0
52762,2,4.0,3,45400.0,7566.666666666667,31.0,5.166666666666667,12291.666666666666,73750.0,4.458333333333333,26.75,119150.0
52763,1,9.0,3,20200.0,3366.6666666666665,27.0,4.5,0.0,0.0,0.0,0.0,20200.0
52764,1,9.0,3,13100.0,2183.3333333333335,4.0,0.6666666666666666,41882.222222222226,251293.33333333334,3.6777777777777776,22.066666666666666,264393.3333333334
52765,1,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52766,1,9.0,3,98300.0,16383.333333333334,17.0,2.8333333333333335,4595.0,27570.0,2.1083333333333334,12.65,125870.0
52767,1,3.0,5,1300.0,216.66666666666666,1.0,0.16666666666666666,6308.333333333333,37850.0,2.5416666666666665,15.25,39150.0
52768,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52769,1,9.0,4,9800.0,1633.3333333333333,3.0,0.5,2833.3333333333335,17000.0,0.8333333333333334,5.0,26800.0
52770,2,3.0,4,8000.0,1333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,8000.0
52771,1,9.0,4,159900.0,26650.0,53.0,8.833333333333334,0.0,0.0,0.0,0.0,159900.0
52772,2,3.0,4,14000.0,2333.3333333333335,1.0,0.16666666666666666,4523.611111111111,27141.666666666668,2.0,12.0,41141.66666666667
52773,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52774,2,9.0,3,30300.0,5050.0,29.0,4.833333333333333,7590.277777777777,45541.666666666664,4.083333333333333,24.5,75841.66666666666
52775,2,3.0,4,2900.0,483.3333333333333,4.0,0.6666666666666666,1159.7222222222222,6958.333333333333,2.4305555555555554,14.583333333333332,9858.333333333332
52776,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52777,2,3.0,3,0.0,0.0,0.0,0.0,15050.0,90300.0,6.777777777777779,40.66666666666667,90300.0
52778,2,9.0,4,26700.0,4450.0,9.0,1.5,0.0,0.0,0.0,0.0,26700.0
52779,2,3.0,5,5000.0,833.3333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5000.0
52780,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52781,2,3.0,4,55200.0,9200.0,24.0,4.0,5868.333333333333,35210.0,4.425,26.55,90410.0
52782,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52783,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52784,1,3.0,3,0.0,0.0,0.0,0.0,19170.0,115020.0,2.0166666666666666,12.1,115020.0
52785,1,3.0,3,88300.0,14716.666666666666,11.0,1.8333333333333333,137618.33333333334,825710.0,9.558333333333334,57.35,914010.0
52786,1,9.0,6,19800.0,3300.0,7.0,1.1666666666666667,0.0,0.0,0.0,0.0,19800.0
52787,1,3.0,3,0.0,0.0,0.0,0.0,15101.666666666666,90610.0,2.847222222222222,17.083333333333332,90610.0
52788,1,3.0,3,18600.0,3100.0,1.0,0.16666666666666666,9970.833333333334,59825.0,3.0416666666666665,18.25,78425.0
52789,1,9.0,3,4200.0,700.0,4.0,0.6666666666666666,483.3333333333333,2900.0,0.5,3.0,7100.0
52790,1,2.0,2,7500.0,1250.0,2.0,0.3333333333333333,9435.277777777776,56611.66666666666,5.138888888888888,30.833333333333332,64111.66666666666
52791,1,3.0,3,26100.0,4350.0,14.0,2.3333333333333335,17639.166666666668,105835.0,2.452777777777778,14.716666666666667,131935.0
52792,2,9.0,3,13000.0,2166.6666666666665,15.0,2.5,2356.9444444444443,14141.666666666666,1.6944444444444444,10.166666666666666,27141.666666666664
52793,2,9.0,4,3700.0,616.6666666666666,2.0,0.3333333333333333,4286.388888888889,25718.333333333332,3.8194444444444446,22.916666666666668,29418.333333333332
52794,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52795,2,9.0,5,0.0,0.0,0.0,0.0,95178.33333333333,571070.0,6.05,36.3,571070.0
52796,1,9.0,4,49300.0,8216.666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,49300.0
52797,2,3.0,3,23400.0,3900.0,18.0,3.0,9964.444444444443,59786.666666666664,4.761111111111111,28.566666666666666,83186.66666666666
52798,2,9.0,3,39400.0,6566.666666666667,37.0,6.166666666666667,6987.5,41925.0,3.361111111111111,20.166666666666668,81325.0
52799,2,9.0,4,0.0,0.0,0.0,0.0,466.6666666666667,2800.0,0.4166666666666667,2.5,2800.0
52800,2,3.0,3,14400.0,2400.0,11.0,1.8333333333333333,0.0,0.0,0.0,0.0,14400.0
52801,2,3.0,5,248800.0,41466.666666666664,12.0,2.0,73186.11111111111,439116.6666666666,2.0694444444444446,12.416666666666668,687916.6666666666
52802,1,3.0,6,139900.0,23316.666666666668,89.0,14.833333333333334,11837.5,71025.0,1.625,9.75,210925.0
52803,1,2.0,4,87200.0,14533.333333333334,95.0,15.833333333333334,17110.833333333332,102665.0,2.1,12.6,189865.0
52804,1,3.0,3,7800.0,1300.0,8.0,1.3333333333333333,7020.555555555556,42123.333333333336,2.1055555555555556,12.633333333333335,49923.333333333336
52805,1,9.0,3,20100.0,3350.0,5.0,0.8333333333333334,8673.611111111111,52041.666666666664,2.6527777777777777,15.916666666666666,72141.66666666666
52806,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52807,1,9.0,4,86700.0,14450.0,88.0,14.666666666666666,0.0,0.0,0.0,0.0,86700.0
52808,1,3.0,3,12000.0,2000.0,4.0,0.6666666666666666,58221.666666666664,349330.0,17.533333333333335,105.2,361330.0
52809,2,3.0,4,182900.0,30483.333333333336,13.0,2.1666666666666665,15313.888888888889,91883.33333333333,3.125,18.75,274783.3333333333
52810,1,3.0,4,108300.0,18050.0,44.0,7.333333333333333,9675.0,58050.0,1.8333333333333333,11.0,166350.0
52811,2,3.0,3,58000.0,9666.666666666666,5.0,0.8333333333333333,11517.777777777776,69106.66666666666,3.4444444444444446,20.666666666666668,127106.66666666666
52812,1,3.0,4,9800.0,1633.3333333333335,5.0,0.8333333333333333,0.0,0.0,0.0,0.0,9800.0
52813,2,9.0,4,15500.0,2583.3333333333335,3.0,0.5,3066.6666666666665,18400.0,2.3333333333333335,14.0,33900.0
52814,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52815,2,9.0,4,131000.0,21833.333333333332,44.0,7.333333333333333,23193.333333333332,139160.0,4.022222222222222,24.133333333333333,270160.0
52816,1,3.0,4,217000.0,36166.666666666664,15.0,2.5,80994.44444444444,485966.6666666666,1.9861111111111114,11.916666666666668,702966.6666666666
52817,2,9.0,3,14700.0,2450.0,6.0,1.0,1854.1666666666667,11125.0,2.1666666666666665,12.999999999999998,25825.0
52818,1,9.0,4,21300.0,3550.0,12.0,2.0,1822.222222222222,10933.333333333332,1.472222222222222,8.833333333333332,32233.333333333332
52819,1,9.0,4,20400.0,3400.0,10.0,1.6666666666666667,0.0,0.0,0.0,0.0,20400.0
52820,1,9.0,6,2000.0,333.3333333333333,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,2000.0
52821,2,3.0,3,4600.0,766.6666666666666,15.0,2.5,0.0,0.0,0.0,0.0,4600.0
52822,1,3.0,3,12500.0,2083.3333333333335,4.0,0.6666666666666666,4087.777777777778,24526.666666666668,4.497222222222222,26.98333333333333,37026.66666666667
52823,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52824,1,3.0,5,0.0,0.0,0.0,0.0,42359.166666666664,254155.0,2.0944444444444446,12.566666666666666,254155.0
52825,2,3.0,5,24500.0,4083.3333333333335,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,24500.0
52826,2,3.0,5,20900.0,3483.3333333333335,8.0,1.3333333333333333,700.0,4200.0,0.16666666666666666,1.0,25100.0
52827,1,4.0,5,0.0,0.0,0.0,0.0,154925.0,929550.0,5.791666666666667,34.75,929550.0
52828,1,9.0,4,31100.0,5183.333333333333,18.0,3.0,48305.55555555556,289833.3333333334,4.055555555555556,24.333333333333336,320933.3333333334
52829,2,3.0,2,9000.0,1500.0,1.0,0.16666666666666666,2440.277777777778,14641.666666666668,2.7916666666666665,16.75,23641.666666666668
52830,1,9.0,3,33800.0,5633.333333333333,4.0,0.6666666666666666,16.666666666666668,100.0,0.16666666666666666,1.0,33900.0
52831,2,13.0,4,5100.0,850.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,5100.0
52832,1,3.0,6,1832700.0,305450.0,11.0,1.8333333333333335,11370.833333333334,68225.0,0.75,4.5,1900925.0
52833,1,3.0,4,29000.0,4833.333333333333,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,29000.0
52834,1,3.0,5,4100.0,683.3333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,4100.0
52835,1,3.0,4,21100.0,3516.6666666666665,9.0,1.5,1622.222222222222,9733.333333333332,0.38888888888888884,2.333333333333333,30833.333333333332
52836,1,3.0,4,8500.0,1416.6666666666667,4.0,0.6666666666666666,1125.0,6750.0,1.0416666666666667,6.25,15250.0
52837,2,3.0,3,0.0,0.0,0.0,0.0,10100.0,60600.0,4.166666666666667,25.0,60600.0
52838,2,3.0,4,19800.0,3300.0,23.0,3.8333333333333335,6988.88888888889,41933.333333333336,1.361111111111111,8.166666666666666,61733.333333333336
52839,2,3.0,3,0.0,0.0,0.0,0.0,3027.777777777778,18166.666666666668,1.8055555555555556,10.833333333333334,18166.666666666668
52840,1,3.0,4,72500.0,12083.333333333334,101.0,16.833333333333332,83.33333333333333,500.0,0.16666666666666666,1.0,73000.0
52841,1,9.0,3,48000.0,8000.0,4.0,0.6666666666666666,17963.333333333332,107780.0,4.261111111111111,25.566666666666666,155780.0
52842,1,9.0,4,6000.0,1000.0,1.0,0.16666666666666666,41.666666666666664,250.0,0.4166666666666667,2.5,6250.0
52843,2,3.0,3,78700.0,13116.666666666668,14.0,2.3333333333333335,1055.5555555555554,6333.333333333333,0.3888888888888889,2.3333333333333335,85033.33333333333
52844,1,9.0,4,84200.0,14033.333333333334,74.0,12.333333333333334,12589.72222222222,75538.33333333333,2.316666666666667,13.9,159738.3333333333
52845,2,3.0,3,11000.0,1833.3333333333333,2.0,0.3333333333333333,5555.0,33330.0,11.941666666666668,71.65,44330.0
52846,2,9.0,4,13900.0,2316.6666666666665,14.0,2.3333333333333335,10655.0,63930.0,2.6944444444444446,16.166666666666668,77830.0
52847,1,3.0,4,12500.0,2083.3333333333335,3.0,0.5,0.0,0.0,0.0,0.0,12500.0
52848,2,12.0,3,0.0,0.0,0.0,0.0,10252.77777777778,61516.66666666667,1.8333333333333333,11.0,61516.66666666667
52849,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52850,1,9.0,4,72600.0,12100.0,36.0,6.0,27130.55555555555,162783.3333333333,4.330555555555556,25.983333333333334,235383.3333333333
52851,2,3.0,4,17000.0,2833.3333333333335,2.0,0.3333333333333333,16600.0,99600.0,1.4861111111111114,8.916666666666668,116600.0
52852,2,5.0,5,20100.0,3350.0,12.0,2.0,0.0,0.0,0.0,0.0,20100.0
52853,1,3.0,3,19000.0,3166.666666666667,15.0,2.5,19088.888888888887,114533.33333333333,3.430555555555556,20.583333333333336,133533.3333333333
52854,2,3.0,4,32900.0,5483.333333333333,34.0,5.666666666666667,87693.33333333333,526160.0,12.35,74.1,559060.0
52855,1,9.0,3,16900.0,2816.6666666666665,4.0,0.6666666666666666,8732.222222222223,52393.333333333336,1.7027777777777777,10.216666666666667,69293.33333333334
52856,2,3.0,5,64300.0,10716.666666666666,17.0,2.8333333333333335,25869.44444444444,155216.66666666666,2.652777777777778,15.916666666666668,219516.66666666666
52857,2,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52858,1,9.0,5,1100.0,183.33333333333334,1.0,0.16666666666666666,47897.777777777774,287386.6666666666,2.111111111111111,12.666666666666666,288486.6666666666
52859,1,3.0,3,28200.0,4700.0,12.0,2.0,3950.0,23700.0,2.194444444444444,13.166666666666666,51900.0
52860,2,3.0,3,8000.0,1333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,8000.0
52861,1,9.0,4,15000.0,2500.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,15000.0
52862,1,13.0,3,0.0,0.0,0.0,0.0,2361.111111111111,14166.666666666666,2.8472222222222228,17.083333333333336,14166.666666666666
52863,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52864,2,3.0,3,0.0,0.0,0.0,0.0,45965.833333333336,275795.0,8.658333333333333,51.95,275795.0
52865,2,3.0,2,8000.0,1333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,8000.0
52866,2,3.0,4,21500.0,3583.3333333333335,3.0,0.5,7926.666666666667,47560.0,4.2749999999999995,25.65,69060.0
52867,2,3.0,4,0.0,0.0,0.0,0.0,5166.666666666667,31000.0,0.3333333333333333,2.0,31000.0
52868,1,9.0,6,0.0,0.0,0.0,0.0,3555.0,21330.0,3.6166666666666667,21.7,21330.0
52869,2,3.0,4,12000.0,2000.0,2.0,0.3333333333333333,1002.7777777777778,6016.666666666667,0.8333333333333334,5.0,18016.666666666668
52870,2,3.0,4,50400.0,8400.0,29.0,4.833333333333333,19613.888888888887,117683.33333333333,2.069444444444444,12.416666666666666,168083.3333333333
52871,2,9.0,3,6000.0,1000.0,4.0,0.6666666666666666,6848.333333333333,41090.0,3.6611111111111114,21.96666666666667,47090.0
52872,1,3.0,4,141900.0,23650.0,112.0,18.666666666666664,46111.1111111111,276666.6666666666,3.886111111111111,23.316666666666666,418566.6666666666
52873,2,3.0,4,1700.0,283.3333333333333,1.0,0.16666666666666666,2791.6666666666665,16750.0,2.111111111111111,12.666666666666666,18450.0
52874,1,9.0,3,49100.0,8183.333333333333,19.0,3.1666666666666665,11238.88888888889,67433.33333333334,2.0000000000000004,12.000000000000002,116533.33333333334
52875,1,9.0,4,0.0,0.0,0.0,0.0,33266.66666666667,199600.00000000003,1.9444444444444446,11.666666666666668,199600.00000000003
52876,2,9.0,4,100000.0,16666.666666666668,1.0,0.16666666666666666,33662.5,201975.0,5.058333333333334,30.35,301975.0
52877,2,3.0,3,93800.0,15633.333333333334,24.0,4.0,22890.27777777778,137341.6666666667,4.069444444444445,24.416666666666668,231141.6666666667
52878,2,9.0,4,16000.0,2666.6666666666665,3.0,0.5,2729.1666666666665,16375.0,0.7083333333333334,4.25,32375.0
52879,1,9.0,3,82200.0,13700.0,44.0,7.333333333333333,9248.611111111111,55491.666666666664,2.0972222222222223,12.583333333333334,137691.66666666666
52880,2,9.0,4,20000.0,3333.3333333333335,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,20000.0
52881,1,9.0,5,33700.0,5616.666666666666,14.0,2.3333333333333335,0.0,0.0,0.0,0.0,33700.0
52882,1,9.0,3,0.0,0.0,0.0,0.0,11702.22222222222,70213.33333333333,8.541666666666666,51.25,70213.33333333333
52883,1,9.0,4,71500.0,11916.666666666666,10.0,1.6666666666666667,10075.0,60450.0,2.1666666666666665,13.0,131950.0
52884,2,9.0,4,12000.0,2000.0,4.0,0.6666666666666666,1645.8333333333333,9875.0,3.125,18.75,21875.0
52885,2,4.0,4,127000.0,21166.666666666668,7.0,1.1666666666666667,0.0,0.0,0.0,0.0,127000.0
52886,2,4.0,6,1947000.0,324500.0,11.0,1.8333333333333335,15500.0,93000.0,0.3333333333333333,2.0,2040000.0
52887,2,3.0,4,27100.0,4516.666666666667,10.0,1.6666666666666667,0.0,0.0,0.0,0.0,27100.0
52888,1,3.0,3,8500.0,1416.6666666666667,3.0,0.5,850.0,5100.0,0.8333333333333334,5.0,13600.0
52889,2,9.0,4,13900.0,2316.6666666666665,11.0,1.8333333333333333,5608.333333333333,33650.0,1.5833333333333333,9.5,47550.0
52890,1,9.0,3,307600.0,51266.666666666664,29.0,4.833333333333333,21648.611111111113,129891.66666666667,3.130555555555556,18.783333333333335,437491.6666666667
52891,2,9.0,4,24800.0,4133.333333333333,5.0,0.8333333333333334,14276.38888888889,85658.33333333334,3.2777777777777772,19.666666666666664,110458.33333333334
52892,1,3.0,5,22200.0,3700.0,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,22200.0
52893,2,3.0,3,29400.0,4900.0,22.0,3.6666666666666665,59685.833333333336,358115.0,29.133333333333336,174.8,387515.0
52894,2,2.0,3,78800.0,13133.333333333334,17.0,2.8333333333333335,5336.11111111111,32016.666666666664,1.0833333333333333,6.5,110816.66666666666
52895,2,9.0,4,26800.0,4466.666666666667,31.0,5.166666666666667,0.0,0.0,0.0,0.0,26800.0
52896,2,3.0,5,7600.0,1266.6666666666667,4.0,0.6666666666666666,1083.3333333333333,6500.0,1.25,7.5,14100.0
52897,1,3.0,2,7000.0,1166.6666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,7000.0
52898,2,3.0,4,38000.0,6333.333333333333,28.0,4.666666666666667,38566.666666666664,231400.0,8.033333333333333,48.2,269400.0
52899,2,9.0,3,55500.0,9250.0,58.0,9.666666666666666,16265.27777777778,97591.66666666667,3.7083333333333335,22.25,153091.6666666667
52900,1,9.0,3,3400.0,566.6666666666666,3.0,0.5,18234.722222222223,109408.33333333333,2.638888888888889,15.833333333333334,112808.33333333333
52901,1,9.0,4,10600.0,1766.6666666666667,16.0,2.6666666666666665,9658.333333333334,57950.0,3.0277777777777772,18.166666666666664,68550.0
52902,1,7.0,5,32300.0,5383.333333333333,5.0,0.8333333333333333,655195.0,3931170.0,10.891666666666666,65.35,3963470.0
52903,1,9.0,3,1800.0,300.0,1.0,0.16666666666666666,8540.277777777777,51241.666666666664,3.111111111111111,18.666666666666668,53041.666666666664
52904,1,7.0,6,165900.0,27650.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,165900.0
52905,2,9.0,4,3800.0,633.3333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,3800.0
52906,1,9.0,4,0.0,0.0,0.0,0.0,5508.333333333333,33050.0,1.8333333333333333,11.0,33050.0
52907,1,3.0,3,166300.0,27716.666666666668,34.0,5.666666666666667,32830.555555555555,196983.3333333333,2.1249999999999996,12.749999999999998,363283.3333333333
52908,1,3.0,5,14900.0,2483.3333333333335,4.0,0.6666666666666666,9293.333333333334,55760.0,2.588888888888889,15.533333333333335,70660.0
52909,2,3.0,5,8000.0,1333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,8000.0
52910,2,3.0,4,30000.0,5000.0,9.0,1.5,7286.111111111112,43716.66666666667,2.75,16.5,73716.66666666667
52911,2,3.0,4,25100.0,4183.333333333333,26.0,4.333333333333333,2395.8333333333335,14375.0,1.125,6.75,39475.0
52912,1,3.0,5,11100.0,1850.0,5.0,0.8333333333333333,0.0,0.0,0.0,0.0,11100.0
52913,1,9.0,4,9600.0,1600.0,5.0,0.8333333333333334,8196.111111111111,49176.666666666664,2.7305555555555556,16.383333333333333,58776.666666666664
52914,1,2.0,3,11000.0,1833.3333333333333,1.0,0.16666666666666666,4336.111111111111,26016.666666666668,1.1944444444444444,7.166666666666667,37016.66666666667
52915,1,9.0,4,0.0,0.0,0.0,0.0,19297.222222222223,115783.33333333333,3.3027777777777776,19.816666666666666,115783.33333333333
52916,2,3.0,3,0.0,0.0,0.0,0.0,2302.777777777778,13816.666666666666,1.361111111111111,8.166666666666666,13816.666666666666
52917,1,9.0,3,36000.0,6000.0,20.0,3.3333333333333335,11191.666666666666,67150.0,2.8611111111111107,17.166666666666664,103150.0
52918,1,9.0,5,36100.0,6016.666666666667,6.0,1.0,8077.777777777777,48466.666666666664,1.6111111111111114,9.666666666666668,84566.66666666666
52919,1,9.0,4,0.0,0.0,0.0,0.0,6459.722222222223,38758.333333333336,2.2083333333333335,13.25,38758.333333333336
52920,2,3.0,4,194900.0,32483.333333333332,58.0,9.666666666666666,13644.444444444445,81866.66666666667,2.902777777777778,17.416666666666668,276766.6666666667
52921,2,9.0,4,148100.0,24683.333333333332,108.0,18.0,13327.777777777776,79966.66666666666,2.4583333333333335,14.750000000000002,228066.66666666666
52922,2,9.0,3,0.0,0.0,0.0,0.0,15995.833333333334,95975.0,4.708333333333333,28.25,95975.0
52923,2,9.0,4,0.0,0.0,0.0,0.0,40514.166666666664,243085.0,8.141666666666667,48.85,243085.0
52924,1,9.0,4,18300.0,3050.0,5.0,0.8333333333333334,23991.666666666668,143950.0,1.3333333333333333,8.0,162250.0
52925,2,3.0,3,45500.0,7583.333333333333,25.0,4.166666666666667,12697.5,76185.0,29.358333333333334,176.15,121685.0
52926,1,9.0,3,10300.0,1716.6666666666667,5.0,0.8333333333333334,15539.166666666666,93235.0,5.344444444444444,32.06666666666666,103535.0
52927,1,9.0,3,59400.0,9900.0,44.0,7.333333333333333,10186.111111111111,61116.66666666667,3.180555555555556,19.083333333333336,120516.66666666667
52928,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52929,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52930,2,9.0,4,8500.0,1416.6666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,8500.0
52931,2,3.0,5,9400.0,1566.6666666666667,18.0,3.0,16443.05555555556,98658.33333333334,1.9305555555555556,11.583333333333334,108058.33333333334
52932,2,3.0,4,0.0,0.0,0.0,0.0,15235.833333333334,91415.0,2.1083333333333334,12.65,91415.0
52933,2,3.0,4,27800.0,4633.333333333333,22.0,3.6666666666666665,4100.0,24600.0,0.8333333333333334,5.0,52400.0
